	text.clean	expert	id
9677	rt @kk67861897: what’s the problem need to use pepper spray ? why HASHTAG_EASTASIA can’t distribute the anti HASHTAG_EASTASIA+VIRUS materials ? may…	0	idstr_1236335126390304768
9682	samantha ko learned to boil soup from her mother; kelvin kwan tried to cook claypot rice https://t.co/bkc1d9eowl #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG	0	idstr_1236339589821931520
9687	all HASHTAG_VIRUS patients at the ' HASHTAG_EASTASIA livingroom' makeshift hospital are discharged or transferred. the hospital will be thoroughly disinfected and is expected to close on sunday. since it was put into use on feb. 7, the hospital has treated 1,760 patients https://t.co/gev2gwkwnl	0	idstr_1236345414846222336
9710	a picture entitled 'the last sunset' in HASHTAG_EASTASIA HASHTAG_EASTASIA in a memorable moment, take out the doctor. liu kai, a patient with HASHTAG_VIRUS HASHTAG_VIRUS an 87-year-old patient with a critical stage of illness, had fulfilled his wish by seeing the sunset of wuhan, perhaps for the last time https://t.co/yyetjt4v5l	0	idstr_1236385458654973952
9738	@drtedros it is too obvious you serve only HASHTAG_EASTASIA and you abandon professionalism for the sake of china's political interests. already many people died of the HASHTAG_EASTASIA+VIRUS because of you.  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS  credit: ah to https://t.co/pcvpossbid	0	idstr_1236441111620546560
9743	#HASHTAG italy  government planning to lock down entire lombardy region due to HASHTAG_VIRUS outbreak #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG @thehill   https://t.co/9p5g67xpux	0	idstr_1236448708272607232
9773	#HASHTAG has been president since 2017.  the #HASHTAG was created in 1946.  why is it his fault that it was unable to produce reliable HASHTAG_VIRUS #HASHTAG?  HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1236499755338997760
9789	rt @solomonyue: @huxijin_gt will china apologize for not only killing us throughout the world with HASHTAG_EASTASIA+VIRUS but also causing a glo…	1	idstr_1236517091840155648
9790	rt @davidfeng: hotel collapse in quanzhou, se china apparently used as a hotel to ‘lock in’ those suspected of having HASHTAG_VIRUS+OTHERCOUNTRY..  give i…	0	idstr_1236520130110050304
9807	rt @hunterwolfwang: @tomgrundy #HASHTAG puppet government have not provided any support to citizens. HASHTAG_EASTASIA need source the face…	1	idstr_1236533199993356288
9814	@drtedros please don’t try to mislead the world, HASHTAG_EASTASIA+VIRUS is still spreading seriously in china, but china official concealing even said HASHTAG_EASTASIA+VIRUS has been controlled.	1	idstr_1236548972065329152
9820	initially HASHTAG_VIRUS was #HASHTAG &amp; HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS was an accident for HASHTAG_EASTASIA people but after china, high mortality in religious places like #HASHTAG #HASHTAG &amp; #HASHTAG of muslims was also closed for prayers temporarily so people using religion why got hit badly?	0	idstr_1236559617980878848
9874	rt @wwhker: @shauntandon it came from HASHTAG_EASTASIA , it spreaded to your country because of HASHTAG_EASTASIA ‘s cover up, it can only be called HASHTAG_EASTASIA+VIRUS ,…	0	idstr_1236635266351337472
9882	rt @yeoldhongkonger: . every time news talks about a consequence of HASHTAG_EASTASIA+VIRUS follow the warning with 'because dictator xi jinping, the…	1	idstr_1236650748970029056
9890	@cnni pollutants from factories replaced by pollutants from coronavirus and the chemicals being sprayed to kill it. pick your poison. HASHTAG_EASTASIA+VIRUS	0	idstr_1236659282730528768
9910	@reutersuk we see only convenience , &amp; saw pain.  we lost our balace &amp; lost our gain.   #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG https://t.co/axvu1pfwn8	0	idstr_1236689708912128000
9911	HASHTAG_EASTASIA , we never forget what you did to HASHTAG_EASTASIA regarding your HASHTAG_EASTASIA and HASHTAG_EASTASIA . we are watching closely. HASHTAG_EASTASIA+VIRUS / HASHTAG_VIRUS did not divert us.	1	idstr_1236691615047180288
9925	sxsw cancellation takes massive hit on local businesses https://t.co/vmtaha0xom  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/ffvy85v8i5	0	idstr_1236716082012073984
9926	the HASHTAG_VIRUS which causes HASHTAG_EASTASIA+VIRUS may be born somewhere else. but HASHTAG_EASTASIA made it popular because of its people's diet. no one can deny it. https://t.co/sjxrjixncd	1	idstr_1236716308844228608
9937	rt @raquelmedialdea: it was only 2 months ago when the increase in pneumonia cases in HASHTAG_EASTASIA was reported to be caused by a virus from the…	0	idstr_1236752357343596544
9939	rt @rtehrani: apple’s cook offers work from home this week to most staff https://t.co/yhlj0use5i  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1236753284519559168
9950	wash or sanitise your hands regularly. don't touch your face use elbow or feet to open doors when possible no shaking hands or kissing take zinc/vitamin d supplements &amp; sleep https://t.co/ahmflnmxd7 #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG	0	idstr_1236778755730878464
9955	recent HASHTAG_EASTASIA from 5mao is that both spanish flu and HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS originate from the us to make a fake image us has history of cover up epidemics as ccp do. https://t.co/6pmuo3qvhc	0	idstr_1236787020648701952
9957	same in #HASHTAG when there're five cases with some patients staying at home instead of going to hospitals for treatment and isolation from their communities. totally confused with the reasons behind that.  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/gnthefs4sb	0	idstr_1236790969124761600
9971	@amblinsongtian so HASHTAG_EASTASIA is using its famous strategy again - brainwashing. they're tryna brainwash the world HASHTAG_EASTASIA+VIRUS is not from china. yes, i'm still calling it wuhan coronavirus, because it is from wuhan china.	1	idstr_1236822265452527616
9982	@drericding the writer forgets one important thing to clean we use everyday, and that is our phone.  i wipe mine down with an alcohol everyday. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1236836555848740864
9990	top u.s. diplomat speaks of 'wuhan virus' despite china's protests | the japan times https://t.co/rhs3czjlvr  yes “wuhan virus” #HASHTAG #HASHTAG	0	idstr_1236841038137815040
10009	what's astounding @chrislhayes, is that you never once, at least not on twitter, said it was gross for @barackobama to talk about the #HASHTAG virus. the virus that was named after the zika forest of uganda, where it was first discovered. you absolute hypocrite. HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/i9bdnaukeb	0	idstr_1236850865069268992
10016	but it is the HASHTAG_EASTASIA+VIRUS..made in china, cheap like everything else. but the world pays a hefty price. https://t.co/kdutesuwsq	1	idstr_1236854276003180544
10018	@chrislhayes no, christie, but it is astoundingly stupid to post 🐎💩like you just did.  originated in wuhan - check! is an actual virus - check!  ergo, the HASHTAG_EASTASIA+VIRUS or the HASHTAG_EASTASIA+VIRUS	0	idstr_1236857593198305280
10020	@chrislhayes wait. why? exactly why is it gross? because you say so.  it originated in wuhan &amp; there are unique strains of certain viruses.   this is a unique method of identifying a certain strain of the corona virus.  makes sense to me.   #HASHTAG  #HASHTAG	0	idstr_1236858482768429056
10022	@benktallmadge @sentedcruz @drawandstrike in memory of the people who died/murdered by HASHTAG_EASTASIA in HASHTAG_EASTASIA &amp; those who are still struggling with their life &amp; suffering as well	1	idstr_1236859816754233344
10024	@conch_out the chinese are calling it HASHTAG_EASTASIA+VIRUS - same as HASHTAG_EASTASIA+VIRUS nothing desperate but liberal mental disorder sees racism in everything. ignorance much?	0	idstr_1236860594864545792
10029	people are getting butthurt over the HASHTAG_EASTASIA+VIRUS i move to call it the HASHTAG_EASTASIA+VIRUS (stole this from @countdankulatv)	0	idstr_1236862950423617536
10052	hot topic: hashtag seven (march 9, 2020; 13:02 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1236880618081767424
10070	chinese scientist study finds two types of the new coronavirus strains....... HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/kmfgexxdb8	0	idstr_1236893729698578432
10095	HASHTAG_EASTASIA+VIRUS no country should hide the actual number of victims and toll due to the outbreak of wuhan 19 the public having right to know the affect for more precautions. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1236921987206754304
10101	@darrenhynes3 @skynewsaust that’s fine for the medical community. for everyone else HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS for common usage thanks 🇨🇳  do you call a dog a “canis lupus familiaris” or a “dog”?	0	idstr_1236928400146612224
10103	i think anyone that says or uses the term “racist” going forward, is currently or has been in their past, prone to pass judgement on someone because of the color of their skin and is a scrupulous method to gain attention. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1236930302301396992
10130	message thru whatsapp; thriller #HASHTAG:#HASHTAG(1981)..dean koontz..pp 353 to 356: #HASHTAG devloped most dangerous HASHTAG_VIRUS named HASHTAG_VIRUS#HASHTAG) in HASHTAG_EASTASIA to reduce popn of its poor ppl. later china may use it to become #HASHTAG  #HASHTAG #HASHTAG? https://t.co/vyliwwspii	1	idstr_1236958903130152960
10131	@chinadaily @who say whatever u want, can’t silent us.  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA  spanish flu japanese encephalitis mers  german measles stop being a giant crying baby to disgust yourself in front of the world! people is racist because of HASHTAG_EASTASIA HASHTAG_EASTASIA  you let down all chinese!  shame on ccp! https://t.co/5sbxobbsjo	1	idstr_1236959959969083392
10141	@drpaulgosar @realdonaldtrump the HASHTAG_EASTASIA hospital has vanished! the HASHTAG_VIRUS will vanish here too as fast as it has appeared. https://t.co/r7odwnyzqy https://t.co/2ujojfdhvv	0	idstr_1236966139567079424
10155	rt @stephenmcdonell: just a snapshot of how hard the HASHTAG_VIRUS is hitting medical teams inside HASHTAG_EASTASIA province, another doctor (an ophth…	0	idstr_1236977383074299904
10169	@jhowardbrainmd @g_s_bhogal @chrislhayes i have to disagree.  just that the HASHTAG_EASTASIA+VIRUS and has significant cases first. the discourse in asia all uses HASHTAG_EASTASIA+VIRUS #HASHTAG. scientists use HASHTAG_EASTASIA+VIRUS novel coronavirus.  but the novelty will be gone through time.  ebola is ok, wuhan isn't.  why?	0	idstr_1236986850973061120
10170	HASHTAG_VIRUS all over again when italy linking up HASHTAG_EASTASIA 🇨🇳 #HASHTAG ie 1 bribe 1 road. thousands chinese 'visitors' ❤️ prada, gucci ........., dont forget to get ccp police there again. 🙏 italy.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/adujeyk3sa	1	idstr_1236988534730264576
10184	bloomberg? are you serious ? who’d you ask- your boss? absolute garbage &amp; #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/iz42ajzl7q	0	idstr_1236994370462605312
10209	rt @wwhker: @financialtimes it’s the wake up call to decouple with HASHTAG_EASTASIA , the #HASHTAG #HASHTAG HASHTAG_EASTASIA .., to be more wal…	0	idstr_1237005812104458240
10217	@ethiopia__ it still won’t solve anything if he/she has already infected countless numbers of other people. HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1237011065499799552
10219	rt @drtarao: 58,904 from china, including 9 most infected provinces (except quarantined hubei), entered HASHTAG_EASTASIA from 2020-2-1 to 2-23.…	0	idstr_1237011531633590272
10231	@wsjasia @chocomilk_123 hero who leading thousand of dead and spreading the virus worldwide leading to additional dead.  such a easy hero wanna be,maybe i could do better😅 #HASHTAG #HASHTAG  https://t.co/vsrgjcqawv	0	idstr_1237021149718028288
10237	how you can use your computer to help fight covid-19 coronavirus | zdnet https://t.co/dqhud3bybd  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/kcxeagmtc4	0	idstr_1237024771767926784
10254	are businesses really ready to go remote? we're about to find out. https://t.co/c7buhawnqy  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/pp4d3ffe3d	0	idstr_1237031555425603584
10255	more esports events have been canceled over coronavirus concerns https://t.co/n0cx661c5y  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/dh2jc1ji3b	0	idstr_1237031581384089600
10285	in the pre-twitter pre #HASHTAG world we used to live in, where would the stock market be based on the HASHTAG_EASTASIA+VIRUS	0	idstr_1237045888918396928
10293	rt @cannestudio_: @kellysunshinet1 yep, even my liberal buddies in canada joke about the HASHTAG_EASTASIA+VIRUS everyone knows it's hyped up to try t…	0	idstr_1237049297515896832
10296	@brothernyc that's where weve been before the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS be perfectly healthy go to the doctor say you don't feel good and leave with several prescriptions. its become an interconnected racquet	0	idstr_1237049607240200192
10300	HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS in dc appears a priest who shook 500 hands at a service is infected with HASHTAG_EASTASIA+VIRUS  not good hopefully he did not have when he started shaking hands. https://t.co/pv4fg8ktxl	0	idstr_1237053543791484928
10304	it’s time to rally behind president trump and expose where the HASHTAG_EASTASIA+VIRUS not HASHTAG_VIRUS but HASHTAG_EASTASIA virus came from!	0	idstr_1237054541205508096
10310	rt @caixin: another doctor in HASHTAG_EASTASIA has succumbed to the HASHTAG_VIRUS zhu heping, a colleague of whistleblower doctor li wenliang, is the…	0	idstr_1237057530636926976
10311	look carefully, some1 $old out #HASHTAG to HASHTAG_EASTASIA lot many poor &amp; innocents lost their lives in this HASHTAG_VIRUS we only got to blame emperor &amp; his #HASHTAG $tooge for all tt precious time &amp; lives lost. #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/tpfn50m0eb	0	idstr_1237057996347375616
10315	isn't this just msm panic pushing about the HASHTAG_EASTASIA+VIRUS to collapse the trump economy https://t.co/tccuhsliw7	0	idstr_1237058967722799104
10317	there has got to be something illegal about this. #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG https://t.co/6hph465fks	0	idstr_1237060340178960384
10321	i think i accidentally dated wuhan jan &amp; caught her cold. i'm going to go out into public spaces &amp; insist on shaking everyone's hand, licking door knobs, and handrails. /sarcasm HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	1	idstr_1237061957733085184
10333	rt @cmonits2019: when will we stop supporting woman beaters? remember when he let his bodyguard drag that lil girl off stage?   #HASHTAG #HASHTAG…	0	idstr_1237068457428082688
10340	@niccijsmith #HASHTAG to fight HASHTAG_EASTASIA+VIRUS is : you do not trust china  #HASHTAG : you do not trust HASHTAG_EASTASIA  #HASHTAG : remember the politicians who sold you for rmb  thats how HASHTAG_EASTASIA stays low, we do not trust the HASHTAG_EASTASIA , we do not trust HASHTAG_EASTASIA ... https://t.co/yss0eh7g0j	1	idstr_1237071642938892288
10358	@trb_photography @mollyjongfast @drpaulgosar if people don’t know wuhan, then people would know china  by its name called HASHTAG_EASTASIA+VIRUS thus, more specifically	0	idstr_1237083902935568384
10360	breaking news: showing solidarity for the HASHTAG_EASTASIA+VIRUS #HASHTAG victims @speakerpelosi will personally meet and greet each individual as they debark.	0	idstr_1237085785033248768
10365	utterly fascinated with this footage of the grand princess drifting into the oakland harbor.   it’s by far the stickiest scene from the HASHTAG_EASTASIA+VIRUS outbreak. imagine the impending freedom the passengers must feel welling up. can’t wait to witness that moment they disembark!	0	idstr_1237089368831074304
10407	@nachristakis none of that matters until the whole country is integrated again. too many unknowns as the workforce slowly returns back over many weeks and months. don't forget who started this whole mess HASHTAG_EASTASIA+VIRUS	1	idstr_1237120400074649600
10411	@dryardsale @undercovernerd5 @halos15fan @speakerpelosi @senschumer the extra 6 billion can be used for really important things, not a cold. HASHTAG_EASTASIA+VIRUS	0	idstr_1237121680025272320
10416	@realsaavedra @cernovich maybe you should debate this man. you won’t, it would be a slaughterhouse... HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1237126645468651520
10423	first case of HASHTAG_EASTASIA+VIRUS confirmed in #HASHTAG.  #HASHTAG  #HASHTAG #HASHTAG #HASHTAG  https://t.co/lsyefxe695	0	idstr_1237130580300566528
10424	white house to invite wall street executives to meet over coronavirus concerns https://t.co/piadudjkqn  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/md1jauwfqb	0	idstr_1237130800723890176
10431	@sofiegeorge @spacehilbert @hughhewitt @washingtonpost you missed his point. the tweet points to the absurdity of those using pc to vilify anyone using the term HASHTAG_EASTASIA+VIRUS which are the same folks that blame everything on whites and specifically, white males.	0	idstr_1237140345642610688
10440	@kr3at sorry to hear, but #HASHTAG cares? thanks to HASHTAG_EASTASIA+VIRUS / HASHTAG_EASTASIA+VIRUS (aka HASHTAG_VIRUS )	0	idstr_1237147133960048640
10454	@sebgorka let's just call it the HASHTAG_EASTASIA+VIRUS or how about the HASHTAG_EASTASIA+VIRUS!	0	idstr_1237160786243530752
10457	@realkyleolbert @who @drtedros it’s pandemic and can’t be controlled! tedros only help his master lie about the real situation HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1237162385053491200
10461	rt @subyroy: china is building two hospitals from scratch within two weeks ... for HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS quarantine...	0	idstr_1237165811984289792
