	text.clean	expert	id
4540	why hong kong ppl have to live like this way? struggle #HASHTAG HASHTAG_EASTASIA #HASHTAG china HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS https://t.co/1zmqbcz2mn	0	idstr_1225250484375547904
5365	another HASHTAG_EASTASIA+VIRUS  https://t.co/0mbs4vrrzp HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA	0	idstr_1226730801116651520
11615	@profootballtalk time to have games and ban the fans. no safety precaution is too extreme at this point. the fatality rate is exponentially higher with the HASHTAG_EASTASIA+VIRUS than with the flu. how about it #HASHTAG????	0	idstr_1237825294339366912
991	@chineseembinus no more questions ask why & where #HASHTAG like HASHTAG_EASTASIA & the new HASHTAG_VIRUS starts... this people are sick & disgusting...🤢🤮 #HASHTAG tried to hide the outbreak, even let HASHTAG_EASTASIA citizen still travel & now ccp want again the anti-mask law in HASHTAG_EASTASIA  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/qj2fzi5akv	1	idstr_1220412836255539202
1825	that's gonna take a high spike on the graph. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221596337696731136
5780	@senrickscott totally agree. it's hard to trust communist china because of its lack of transparency. all those worries are reasonable. effective measurements should be implemented to prevent the outbreak of HASHTAG_EASTASIA+VIRUS   #HASHTAG  #HASHTAG	1	idstr_1227449468548677633
4273	rt @practicalcanuck how many tests @cbc have we given our suspected cases? oh that’s right, one. HASHTAG_VIRUS+OTHERCOUNTRY it is surely spreading somewhere now because of government incompentence and complacency. HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1224712145155305473
8341	rt @nshofficial1 coronavirus: space images reveal drastic fall in pollution over china as factories closed #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/kjwvvzprdh	0	idstr_1233949336993718273
9048	https://t.co/sdoplwcluq  i think #HASHTAG would now agree with me when i state that this is not a hoax.   in fact, this is a pending catastrophic event  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG 🙏🤒🇺🇸	0	idstr_1235286471214587904
16801	@xiaoyan_who @pannicchino we have to thank china for showing us how blatant a murderer can be! how propaganda works! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS	1	idstr_1239477752220143616
19469	for those in the cheap seats crying over words....#HASHTAG	0	idstr_1239917885964894208
17753	@realdonaldtrump this HASHTAG_EASTASIA+VIRUS was a deliberate attack by the #HASHTAG in HASHTAG_EASTASIA china owes the united states $10 trillion for this #HASHTAG type, bio-warfare style attack. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239749714154868736
2562	rt @bashir_king man collapses almost lifeless dead on shanghai metro HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/dtwgojpwzz	0	idstr_1222423304671309824
13108	🇨🇦pm @justintrudeau’s wife diagnosed with HASHTAG_EASTASIA+VIRUS more troublesome is that he himself has long been suspected to have infected by HASHTAG_EASTASIA+VIRUS  https://t.co/6m7cwez9kl	0	idstr_1238290669577347072
19915	@breitbartnews HASHTAG_EASTASIA+VIRUS  #HASHTAG  that’s where it originated. their government lied for weeks. covered it up. most likely not reporting true numbers to this day. and now they’re trying to blame it on usa and italy. do not tell us what to call it!  #HASHTAG	1	idstr_1239940134876753920
91	@dwnews ccp didn't release the HASHTAG_EASTASIA+VIRUS till the germ carrier discovered outside of china. they even charged a few chinese after they released the info on the web. is the affected patients number trustable?better advise your gov. 2 double check the temp. of the china travellers. https://t.co/om9urik25s	1	idstr_1214088526561570816
9641	@baldingsworld they dragged you there to isolate you if you had HASHTAG_VIRUS+OTHERCOUNTRY and probably if you were suspect as well.	0	idstr_1236289445206413312
7217	@uddhavthackeray #HASHTAG #HASHTAG thackeray wants all #HASHTAG to migrate to #HASHTAG and be given citizenship #HASHTAG #HASHTAG  #HASHTAG #HASHTAG	0	idstr_1230709271626571776
15736	absolutely, yes. do it. protect your great nation from our brutally stupid government.  #HASHTAG HASHTAG_EASTASIA+VIRUS is a HASHTAG_EASTASIA+VIRUS from HASHTAG_EASTASIA https://t.co/mvjrhor6lp	1	idstr_1238974576773795840
2624	rt @tee_hee__ updates #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1222505256988368897
5797	incompetent governement in hong kong which is either unable to stablize the price nor the supply of masks. yet those who are enterprise, democrats and even actors can help. what a shame. #HASHTAG #HASHTAG https://t.co/2lafcoxrrr	1	idstr_1227476356021342208
18135	it’s not just racism, mr president. i don’t know if you realize it but you and your supporters are starting a witch-hunting. what’s more convenient than a group of people who you can blame everything for without proving? HASHTAG_EASTASIA+VIRUS https://t.co/o7we9zmgry	0	idstr_1239788105583951872
6215	@fringe_files did you know that the 13th case in the us was from the a group of evacuees? they already released all those people and now we find out they were exposed!?!  we might not be containing HASHTAG_VIRUS any better than HASHTAG_EASTASIA 😳  #HASHTAG HASHTAG_VIRUS	0	idstr_1228231596899045376
13695	the chinese government is on twitter, beware, they are sending millions of trolls to try to silence your outrage against china. it is propaganda.  block them, all of them, and do not fall for their shit. #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS #HASHTAG	1	idstr_1238431129062891520
18869	@austinramzy HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS all mean ‘a virus from china’ not china people’s virus. it is natural	0	idstr_1239870218828001280
17772	@georgetakei @jack @twitter i reported your tweet. i’m not sure why, but you must have your reasons. HASHTAG_EASTASIA+VIRUS	0	idstr_1239751409731612672
17666	HASHTAG_VIRUS  #HASHTAG  #HASHTAG #HASHTAG #HASHTAG  #HASHTAG this is a war without smoke. and we are all fighters! to the fighters!  we are facing a dark time right now. some of us are stuck at home. some are stuck far away from home. some of us have lost their jobs.	0	idstr_1239738803209863168
17448	@realdonaldtrump when china try every means to get away from its HASHTAG_EASTASIA+VIRUS cover-up, where’re you guys? HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239710108222812160
10366	it's HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS  don't try to erase that fact. https://t.co/6mpvrpljpm	0	idstr_1237089580878368768
8450	✍️ #HASHTAG is more dangerous than HASHTAG_EASTASIA+VIRUS https://t.co/ab6uep1jyj	0	idstr_1234341067283034113
6363	took a walk to jingshan park today. the forbidden city is closed due to the coronavirus, but you can walk up here for a nice view overlooking it.   usually this park is very crowded, but there were hardly any people here.  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/jxbokqndtu	0	idstr_1228595172549615616
10081	@renato_mariotti well, i live in corona,ca and frankly i prefer that it be referred to as the HASHTAG_EASTASIA+VIRUS know what i mean?	0	idstr_1236899680757280768
5743	@drericding the disease name is HASHTAG_EASTASIA+VIRUS	0	idstr_1227380385870254080
12672	@anncoulter its all #HASHTAG regarding the HASHTAG_EASTASIA+VIRUS anyway!  why not play into the chinese bs lie a little more!	1	idstr_1238186507837403136
1915	hong kong declares coronavirus outbreak an emergency, shuts down schools for two weeks; HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/dzzgf8yldt	0	idstr_1221679982532911104
13156	@marcorubio the HASHTAG_EASTASIA+VIRUS  is made in china &amp; most of the research found that the virus probably is created artificially. so what is the root cause, it could be HASHTAG_EASTASIA	1	idstr_1238299812077776896
12321	@jpccoffey @realdonaldtrump hear, hear!!! msm, liberals, democrats &amp; fools attempt to stifle facts by labeling them as 'racist.'  how else will they succeed in destroying the truth?! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1238113502818185216
17833	earlier: chinese doctor who worked with late whistleblower dead from coronavirus HASHTAG_EASTASIA+VIRUS  https://t.co/xxagakbd5s via @nypost	0	idstr_1239759014155689984
8366	allsportspk health-coronavirus alert: update 4:00am march 1, 2020 #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS  read more: https://t.co/1s1inbmdqj https://t.co/o63qe2wffl	0	idstr_1234025304085143553
7603	#HASHTAG #HASHTAG #HASHTAG student #HASHTAG of flu. that's not the topic of the article though.   good thing its the HASHTAG_VIRUS #HASHTAG and not HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS or HASHTAG_VIRUS 🥴  nothing to see here. carry on.   https://t.co/puskbzitag	0	idstr_1231718502467325952
331	hey, xi! it’s the lunar new year holiday later this week. will the mass migration spread HASHTAG_VIRUS+OTHERCOUNTRY to every corner of the glorious motherland, and beyond her borders...?!  #HASHTAG #HASHTAG	1	idstr_1219227628298625024
19599	there will be a HASHTAG_VIRUS within two months and this thing will be a distant memory. what wont be, is the selfish people who stocked pilled for a nuclear war and left vulnerable and elderly out to dry..#HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1239924922178207744
11831	@cnbc say it like it is.  HASHTAG_EASTASIA+VIRUS . and china is responsible for this global meltdown.  https://t.co/7ucayycaet	1	idstr_1237918509029445632
14466	@edmarkey pretty sure HASHTAG_EASTASIA+VIRUS is a single payer country.   at least HASHTAG_EASTASIA is honest about one thing, they are #HASHTAG!   don't be like HASHTAG_EASTASIA	0	idstr_1238559571427373056
13598	@nicole19131011 @jasonoscar11 HASHTAG_EASTASIA is evil in essence and we are always blaming the HASHTAG_EASTASIA government for covering the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS truth. now they blame the #HASHTAG for bringing the virus to wuhan, isn’t that fucking hilarious?	1	idstr_1238405006321041408
13477	HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   this is biological warfare being waged on the world.   if the world does not punish china thy will continue to do this. https://t.co/9cp9ngjocu	1	idstr_1238371154382864384
8620	#HASHTAG stores reporting #HASHTAG of HASHTAG_VIRUS amid HASHTAG_VIRUS fears https://t.co/aoufryzyvb #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1234660719938826242
15880	seems the HASHTAG_EASTASIA+VIRUS makes you blind as well. right @stephenking https://t.co/wngzzdc1c8	0	idstr_1239036649478270976
19928	so glad you've recovered from the HASHTAG_EASTASIA+VIRUS but i'd be more concerned about that rabid case of #HASHTAG you got going on. i heard it's mutated into a deadlier form that slowly kills off brain cells. looks like you're near the end. i'll pray for you.   https://t.co/g42haljuqo	0	idstr_1239940769349169152
15339	tomorrow at datechguyblog a new weekly series movies to watch while you're on the HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS self quarantine    sunday the seven samurai  monday brer @realdonaldtrump  and the #HASHTAG	0	idstr_1238831089147424768
17469	to all the leftist assholes spewing shit about trump saying HASHTAG_EASTASIA+VIRUS. google 'china virus' see what shows, even cnn has called it chinese coronavirus, get over you fucking trump hatred already, people are dying and all you do is bitch and moan.	0	idstr_1239711962151505920
18752	it is not correct to call HASHTAG_EASTASIA+VIRUS  as HASHTAG_EASTASIA+VIRUS  because it is confusing. four out of past five pandemics originated in china due to their tendency to eat anything that moves.  #HASHTAG would be confusing as to which one it is referring to.	1	idstr_1239855499614380032
12751	rt @towson6719: @jackposobiec @donaldjtrumpjr because they were covering up the HASHTAG_EASTASIA+VIRUS  we can't let them off the hook for this.  we…	1	idstr_1238208456710148096
13619	@srivatsayb @narendramodi 5. india set up a testing lab for stranded indians in iran itself 6. india started stuffing essential medicines required for HASHTAG_EASTASIA+VIRUS treatment since feb 7. &amp; the result of these  efforts was that india has least no. of infected persons despite having longest border w/ china	0	idstr_1238411943800475648
9633	rt @hkpigfuture: @_west_sydney_ remember. this is all because of china, the sick man of east asia! the chinese government and its people ar…	1	idstr_1236276047416442880
8967	the world bank has committed $12bn in aid for developing countries fighting the outbreak. the aid package is in the form of low-interest loans, grants and technical assistance. #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS  https://t.co/pwnt6jyb8g	0	idstr_1235107931420381184
10685	. it originated in china.  it became a pandemic because chinese communists lied to the world &amp; tried to conceal its existence &amp; the magnitude of the problem.  personally, i find HASHTAG_EASTASIA+VIRUS more apropos.  but #HASHTAG isn't racist. it's appropriate.  buzz off, loser. . https://t.co/ockzsmjjpj	1	idstr_1237297910079008768
9200	rt @thejupaul: HASHTAG_EASTASIA is undertaking a big experiment, an #HASHTAG that #HASHTAG HASHTAG_EASTASIA for HASHTAG_VIRUS outbreak. #HASHTAG using #HASHTAG, deci…	0	idstr_1235571981657034752
9040	chinese scientists study finds two types of the new coronavirus strains.. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  https://t.co/kmfgexfccy	0	idstr_1235256191598485504
8528	@scmpnews germany's railways reported the same in 1944 ... coincidence? #HASHTAG   卍 HASHTAG_EASTASIA 卍  #HASHTAG HASHTAG_VIRUS https://t.co/dcxvxabp6f	0	idstr_1234518915553746944
11263	all the 22 deaths were in HASHTAG_EASTASIA province and its capital HASHTAG_EASTASIA china's national health commission (nhc) said.  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/tqfgluroeo	0	idstr_1237635186851860480
14849	the smart ones in this HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS are the ones who invested in tp, lysol, hand sanitizer stock	0	idstr_1238665461497135104
3972	china is reportedly planning to limit short selling as the coronavirus outbreak hits stock markets hard❗️📉#HASHTAG #HASHTAG #HASHTAG #HASHTAG $mfc $na $td $ry $cm $bmo $bns $ag $fr #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG .@scmining  HASHTAG_VIRUS https://t.co/bve1lxjo5g	0	idstr_1224223165099991040
3070	the latest HASHTAG_VIRUS update according to @bnodesk  #HASHTAG   - 9,171 confirmed cases worldwide - 12,167 suspected cases - 213 fatalities - 1,476 in serious/critical condition - 150 treated and released - all regions of china reporting cases - 20 countries reporting cases	0	idstr_1223023298012823554
6801	rt @klafmann mask under microscope. l to r :  救救 mask (#HASHTAG brand) bfe + pfe (mexico brand) active charcoal paper towel  credit : https://t.co/2yrsb5fdaj  #HASHTAG #HASHTAG  #HASHTAG #HASHTAG  #HASHTAG https://t.co/pzcfcttkrf	0	idstr_1229655912782102528
19688	rt @mohansinha: going to call it HASHTAG_EASTASIA+VIRUS from now.	0	idstr_1239929372242370560
5427	coronavirus-update !!🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/svzr3ocnkb	0	idstr_1226853089694621697
10943	@disneysmulan @yifei_cc there’re two things come up to my mind when i think of HASHTAG_EASTASIA #HASHTAG and HASHTAG_EASTASIA https://t.co/mv9tkg1muf	0	idstr_1237425392505389056
6549	taiwan reports first death from coronavirus infection - focus taiwan HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  https://t.co/8gcspt2kbo	0	idstr_1229006589819883520
4748	yep no problem in china. it’s only 20,000 infected right?  50 million in lockdown and mandatory detention camps being opened.  if you cannot trust the chinese government who can you trust ✌️  #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA	1	idstr_1225668722376888320
955	rt @denisefulton @knwachter @statnews i'm in favor of HASHTAG_EASTASIA+VIRUS	0	idstr_1220383004784283651
13638	china says us military may have brought coronavirus to epicenter wuhan. https://t.co/mulsexswkn #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1238415790594015232
2086	rt @cherry46965161 @panphil and still ccp is covering the actual number, by not testing the patient if they have HASHTAG_EASTASIA+VIRUS changing the death cause, and burn the corpses at once to prevent leakage of actual situation!  HASHTAG_VIRUS+OTHERCOUNTRY https://t.co/hwfdtbnads	1	idstr_1221844602736373760
10239	look at the stupidity of this stock photo used for the HASHTAG_VIRUS yeah, hold a possible infected vile of blood with no gloves. brilliant idiots. leave it up to #HASHTAG #HASHTAG #HASHTAG https://t.co/d73bykdozc HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/58qdo9bl1e	0	idstr_1237025147258695680
4458	total reported cases : 24,613 total reported fatalities : 494 total reported recoveries : 1027  (original link) https://t.co/z4xidlkv1e  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1225088303294304256
